,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
35,당근마켓,https://www.daangn.com/articles/840896375,2024-10-02 09:54:31.444000,웨스틴 조선호텔 아리아 뷔페 식사권 2매,86,6,290000,https://img.kr.gcp-karroter.net/origin/article/202410/f32b327a825d1c28722ba16d9047a15501b45df329ceebc540e5b024188bb5f7_0.webp?f=webp&q=95&s=1440x1440&t=inside,"웨스틴 조선호텔 아리아 
런치 or  디너 뷔페 식사권 2장 
주말가능
유효기간 24년 10월 31일까지",티켓/교환권,판매중,송파구 잠실동,"['웨스', '틴', '조선', '호텔', '아리아', '뷔페', '식사', '매']",송파구
36,당근마켓,https://www.daangn.com/articles/840893274,2024-10-02 09:54:31.444000,대전 라움호텔 2~3 1박 방2개판매,27,0,40000,,"대전 중리동 라움호텔 당일 숙박권 판매합니다
방은 2개이고 침대2대씩있습니다 컴터2개인방도 1개있고여 방2개다 트럭스트원입니다",티켓/교환권,판매중,대덕구 중리동,"['대전', '움', '호텔', '박', '방', '개', '판매']",대덕구
37,당근마켓,https://www.daangn.com/articles/840889069,2024-10-02 09:54:31.444000,"강남,역삼 브라운도트호텔 (10.2-10.3 오늘)",41,0,80000,"https://img.kr.gcp-karroter.net/origin/article/202410/7695873c4bc093f05ef4a8a289278bca4d0196364a073bc05672ff70cf9c5182.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/45fcea58c104a70f5ce720ec087cd187585611936bec98c8cf48a3c54adc0688.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/f0814ae9cffc38b9b9a20c9709eb698584355ade08db71181807832d87c0b2d0.jpg?f=webp&q=95&s=1440x1440&t=inside","금일 10.2-3 역삼 브라운도트호텔 숙박 양도합니다
도보특가 12만원에 예약했고 8만원에 판매합니다
오늘 5시체크인 내일 12시 체크아웃입니다
관심있는분 연락주세요",티켓/교환권,판매중,영등포구 당산동,"['강남', '역삼', '브라운', '트', '호텔', '오늘']",영등포구
38,당근마켓,https://www.daangn.com/articles/840888034,2024-10-02 09:54:31.444000,낙산 비치 호텔 숙박권 판매해요,349,4,50000,"https://img.kr.gcp-karroter.net/origin/article/202410/110ad6b2b5dd7f49e013741591e7f414facc677f8a648e9e93420c0c972c4303.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/a36f4e18be0567ec10c779ffdeac7992311381e25b3f3761f21a6ee2ee987e76.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/b1f4adc8ed05e214199de772d75846aa966172b7e8ab1a291352925a8d29da11.jpg?f=webp&q=95&s=1440x1440&t=inside","10월 7일 월요일 오후 3시 입실
10월 8일 화요일 오전 11시 퇴실
양양에 위치해있는 낙산 비치 호텔
스탠다드 온돌 객실입니당~
부모님께서 여행 일정이 있으셔서 예약을 해드렸는데 갑작스러운 취소로 판매합니당!!
투숙객명은 변경이 가능합니다 ^^
구매 원하실 경우 연락주시면 입금 받고 예약 번호랑 이메일로 확정 바우처 보내드려요",티켓/교환권,판매중,서구 청라2동,"['낙산', '비치', '호텔', '숙박', '판매']",서구
39,당근마켓,https://www.daangn.com/articles/840884678,2024-10-02 09:54:31.444000,강릉 세인트존스 호텔 양도,263,6,350000,"https://img.kr.gcp-karroter.net/origin/article/202410/8a4a1267a69e399a370d0e2ccef19061fb2e0bfd0e5fc981339989cb97755721_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/a8db50417874ded16d3d983e0abd36156ece49c71734c7c873f95fc1f0a91e4d_1.webp?f=webp&q=95&s=1440x1440&t=inside","10-3/5
노오션뷰 더블침대입니다.
일정이너무 바빠 양도하려고합니다",티켓/교환권,판매중,천안시 서북구 백석동,"['강릉', '세인트존스', '호텔', '양도']",천안시
40,당근마켓,https://www.daangn.com/articles/840883643,2024-10-02 09:54:31.444000,씨마크 호텔 이용권 (주중),34,1,450000,"https://img.kr.gcp-karroter.net/origin/article/202410/dfd805bab5970ce6ba8fcd481eefa2283f9b6a0a7c0efc93543d65517f62c410.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/dc09e72f151daa25cf90f6a2e07fcb5bb96817c91743c3f858caf783258d5653.jpg?f=webp&q=95&s=1440x1440&t=inside","씨마크 호텔 주중 이용권
2인 숙박 + 2인 조식 + 77,000 부대시설 포함",티켓/교환권,판매중,강서구 마곡동,"['씨', '마크', '호텔', '이용권', '주중']",강서구
41,당근마켓,https://www.daangn.com/articles/840874182,2024-10-02 08:54:31.444000,LA호텔 바우처 판매,13,0,1000000,,"안녕하세요
LA호텔 바우처 판매합니다
1. 사용 가능 기한 : 25년 6월 14일
2. 가격 개별구매 : 55만원 / 일괄구매 100만원
3. 호텔 정보 : 
 - AC Downtown LA : value 1200$
 - Moxy Downtown LA : value 1000$
- AC Downtown LA : 
 (운영 정책에 의한 URL 자동 숨김) 
- Moxy downtown LA : 
 (운영 정책에 의한 URL 자동 숨김) 
강동, 송파, 강남 어디든 거래 가능합니다
네고도 가능하니 많은 연락부탁드립다!",티켓/교환권,판매중,송파구 잠실6동,"['호텔', '바', '처', '판매']",송파구
42,당근마켓,https://www.daangn.com/articles/840873399,2024-10-02 08:54:31.444000,10/3~5 서울 종로 대학로 호텔 양도(오라카이),120,0,400000,"https://img.kr.gcp-karroter.net/origin/article/202410/63f0fd796322d6474c13f22e7dc43aee6995e9bbdc43b6c66c501a92470fdf3a.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/bcdbdea4cad772de37d6954abc5b4a59dcdc1ceaecc0e88e18775b99509a1f8e.jpg?f=webp&q=95&s=1440x1440&t=inside","갑자기 일이생겨 급매합니다.
오늘까지 빠르게 연락주세요!
2박3일입니다",티켓/교환권,판매중,수원시 영통구 망포동,"['서울', '종로', '대학로', '호텔', '양도', '오라', '카이']",수원시
43,당근마켓,https://www.daangn.com/articles/840869750,2024-10-02 08:54:31.444000,10/5 불꽃축제 페어몬트 호텔 디럭스룸,384,5,550000,https://img.kr.gcp-karroter.net/origin/article/202410/2c2ed6c907dc6ba7ca8ea4ef0b9f2869603f5e5fb5d8b77a5e035634af650aca_0.webp?f=webp&q=95&s=1440x1440&t=inside,"10/5 여의도 불꽃축제 
페어몬트 호텔 디럭스 트윈룸 2인 조식 포함
투숙인원 2인 외 소아 1인만 추가 가능
호텔측에서 투숙인원 외 인원추가 불가하며 
엑베 추가도 안된다고 합니다.
객실방향이 지정은 아니라 불꽃쇼 조망가능성은 있지만 개런티는 되지 않습니다.
감안하시고 구입하실 분만 연락 주세요. 
기재사항 외의 이용 문의는 호텔에 직접하시고 
구입 외 질문 사양합니다.",티켓/교환권,판매중,서초구 서초2동,"['불꽃', '축제', '페어', '몬트', '호텔', '디럭스', '룸']",서초구
44,당근마켓,https://www.daangn.com/articles/840869181,2024-10-02 08:54:31.444000,인천 그랜드 하얏트 호텔,39,1,65000,,"10/3 목요일 조식 2인 
관심있으신분 연락주세요
보통 예약하면 성인 1인 52000원인데 저렴하게 판매합니다^^",티켓/교환권,판매중,용인시 기흥구 보라동,"['인천', '그랜드', '하얏트', '호텔']",용인시
45,당근마켓,https://www.daangn.com/articles/840864197,2024-10-02 08:54:31.444000,프롬에이치 더베스트 호텔 제주성산점,92,0,40000,https://img.kr.gcp-karroter.net/origin/article/202410/2992bba2ba6b9f22af3fe983813d2081a06aee31d479c48594eb21fe180e692f_0.webp?f=webp&q=95&s=1440x1440&t=inside,"10월 2~3일 서귀포 프롬에이치 더베스트호텔
스탠다드더블 b 숙박 판매합니다.성산일출봉 근처에 있습니다.
일정이 변경되어 판매하니 파손없이 정상적으로 사용하실분 연락주세요 카운터안들리고 바로입장 가능합니다.
15시 입실 다음날 11시 퇴실
주위에 먹을곳 많아서 술마시기도 좋네요!",티켓/교환권,판매중,서귀포시 성산읍,"['프롬', '에이치', '더', '베스트', '호텔', '제주', '성산', '점']",서귀포시
46,당근마켓,https://www.daangn.com/articles/840864099,2024-10-02 08:54:31.444000,수성호텔 하와이 115000원 이용권 인피니티 루프탑 사우나 온천 종합 이용권,68,0,45000,"https://img.kr.gcp-karroter.net/origin/article/202410/1632a35c749d0a33a759cc6c26fd5870a13acb2258a516631ac4f81cda476edb.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/6753ebee972d3fccc10f3c4039061013503514fe9f71437ecbf8930f7f656328.jpg?f=webp&q=95&s=1440x1440&t=inside",1장 남았어요,티켓/교환권,판매중,북구 침산동,"['수성', '호텔', '하와이', '이용권', '인피니티', '루프', '탑', '사우나', '온천', '종합', '이용권']",북구
47,당근마켓,https://www.daangn.com/articles/840861745,2024-10-02 08:54:31.444000,미야자키 ANA홀리데이 인 호텔 2박 판매,24,0,250000,"https://img.kr.gcp-karroter.net/origin/article/202410/3e79e9c6fc36acad131aeeba65c1de19d28e226b8f0389f4f0ba090595a07b0e_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/3e79e9c6fc36acad131aeeba65c1de19d28e226b8f0389f4f0ba090595a07b0e_1.webp?f=webp&q=95&s=1440x1440&t=inside",갑자기 못가게 되서 예약변경이나 취소 불가로 예약해서 판매합니다,티켓/교환권,판매중,구로구 구로제1동,"['미야자키', '홀리데이', '인', '호텔', '박', '판매']",구로구
48,당근마켓,https://www.daangn.com/articles/840859060,2024-10-02 08:54:31.444000,소피텔 엠버서더 호텔 럭셔리레이크룸+조식2인,44,6,500000,https://img.kr.gcp-karroter.net/origin/article/202410/98b68038b9cbe53ae0e1079dcb10ca32c5135d6770245af3d70828fc0ee8515e_0.webp?f=webp&q=95&s=1440x1440&t=inside,"1. 호텔 : 소피텔 엠버서더 서울 (잠실)
2. 룸타입 : 럭셔리레이크+조식2인
3. 이용기간 : 12월 말까지 (24,25,31) 제외",티켓/교환권,판매중,서초구 서초동,"['소피텔', '엠버', '호텔', '럭셔리', '레이', '크룸', '조식', '인']",서초구
49,당근마켓,https://www.daangn.com/articles/840852702,2024-10-02 07:54:31.444000,10/3-10/4(1박)서울호텔 양도합니다,372,4,160000,"https://img.kr.gcp-karroter.net/origin/article/202410/a2919a126302d4d2d2adbc2f7fa9d88bb7ce4ee6462f3ed67f55b2e92a75bb02.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/153588e0a268592d4e1e1e80ca491feec44dcab6edd45cd8f1e1dd1f7871dd53.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/9017cd285c57d182196e42f4b48217c709e123c4c329fc30db055b517c564870.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/a8983780628aeaa1d613d1f31d3cdaca8fd506a289961146061d572ec868a5c2.jpg?f=webp&q=95&s=1440x1440&t=inside","디럭스더블 (씨티뷰) 성인2명
입실 오후2시/퇴실 아침11시
주차공간O
성수기라 18만원에 구매했고 현재 3일은 방 모두 마감된 상태입니다
연락주세요",티켓/교환권,판매중,전주시 완산구 효자동3가,"['박', '서울', '호텔', '니']",전주시
50,당근마켓,https://www.daangn.com/articles/840851248,2024-10-02 07:54:31.444000,"포항 영일대호텔(지곡) 숙박권(10/3(목)입실, 1박2일)",46,0,80000,,개인적인이유로 숙박을 못하게되어 올립니다,티켓/교환권,판매중,포항시 북구 장량동,"['포항', '호텔', '지곡', '숙박', '목', '입실', '박']",포항시
51,당근마켓,https://www.daangn.com/articles/840850883,2024-10-02 07:54:31.444000,오라카이 대학로 호텔 10.3~10.5 연박 싸게팝니다..,169,1,400000,"https://img.kr.gcp-karroter.net/origin/article/202410/b3ddbce31131002d4babe89c907ac2baff915eee981bcf2e277591ba7165260f_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/b3ddbce31131002d4babe89c907ac2baff915eee981bcf2e277591ba7165260f_1.webp?f=webp&q=95&s=1440x1440&t=inside","갑자기 일이 생겨서 급매합니다.
연락주세요!",티켓/교환권,판매중,광산구 신가동,"['오라', '카이', '대학로', '호텔', '박']",광산구
52,당근마켓,https://www.daangn.com/articles/840845729,2024-10-02 07:54:31.444000,대만 온천호텔 양도 (10/4 체크인),67,0,270000,https://img.kr.gcp-karroter.net/origin/article/202410/a0967b297df855e19ebfec0ad19ea8aa07fe5720870940cc26b46f2c0203c3d0.jpg?f=webp&q=95&s=1440x1440&t=inside,"호텔명 : 아시아 퍼시픽 호텔 베이터우 (Asia pacafic hotel beitou)
체크인 날짜 : 10/4/금
방 : Japanese
가격 : 270,000원 (실제 가격 : 약 35만)",티켓/교환권,판매중,수원시 권선구 권선2동,"['대만', '온천', '호텔', '양도', '체크']",수원시
53,당근마켓,https://www.daangn.com/articles/840845309,2024-10-02 07:54:31.444000,대만 타이베이 근처 호텔 (10/2-10/4),90,0,68000,https://img.kr.gcp-karroter.net/origin/article/202410/8a0f9b7eab0377e395192fb1eff7104f6a045074f132acdaad937fa25f8d3a6d.jpg?f=webp&q=95&s=1440x1440&t=inside,"여행 일정이 개인사정으로 취소되어 저렴하게 양도합니다.
대만 타이베이 근처 호텔입니다.
wholesome hotel
위치 : No.247, Guangzhou St 타이베이 대만 10853
날짜 : 10/2/수-10/4/금
방 : 싱글베드 2개
실예약가 : 14만",티켓/교환권,판매중,수원시 권선구 권선2동,"['대만', '타이베이', '근처', '호텔']",수원시
54,당근마켓,https://www.daangn.com/articles/840844997,2024-10-02 07:54:31.444000,호텔 숙박권 드립니다,643,2,40000,"https://img.kr.gcp-karroter.net/origin/article/202410/9ffc218f34e2478768fc706559da3a016b3c82a9d03f3dc18f1a3b2381de07d4_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/9ffc218f34e2478768fc706559da3a016b3c82a9d03f3dc18f1a3b2381de07d4_1.webp?f=webp&q=95&s=1440x1440&t=inside","4만원에 저렴히 이용하세요
송금시 예약번호드립니다.",티켓/교환권,판매중,구미시 공단2동,"['호텔', '숙박']",구미시
55,당근마켓,https://www.daangn.com/articles/840843596,2024-10-02 07:54:31.444000,10/3~5 서울  종로 대학로 호텔 양도,47,2,400000,"https://img.kr.gcp-karroter.net/origin/article/202410/dbb797520a21930aedb0f257284243a744b13aec22de0fa1e929b744ea78d598.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/a177ea66edb220e9750d530b5489f727e6dfbf63ca7e377b775ff92c30794f3e.jpg?f=webp&q=95&s=1440x1440&t=inside","서울 일정이 변경되어 양도합니다
지금 구하려고 하면 60 넘게 주고 호텔 예약해야 할 거예요",티켓/교환권,판매중,남구 행암동,"['서울', '종로', '대학로', '호텔', '양도']",남구
56,당근마켓,https://www.daangn.com/articles/840830875,2024-10-02 04:54:31.444000,씨마크호텔 숙박권과 10만원 이용권,30,0,500000,"https://img.kr.gcp-karroter.net/origin/article/202410/f4e8b3f485524d1d521672ccdbedd46d81aa970e8f2f0c6dca8bbf320485e40a_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/697da38199b4dd2b12605a5f44f6cd0096945714b8a7373d3956d17b66320898_1.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/c036a5f53cd4c106453422f4a9bd59a7e1504f62c365c9766e501e1acece3e88_2.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/f4e8b3f485524d1d521672ccdbedd46d81aa970e8f2f0c6dca8bbf320485e40a_3.webp?f=webp&q=95&s=1440x1440&t=inside","강릉 씨마크호텔 1박 숙박권과 호텔에서 이용가능한 11만원 상품권 포함해서 50만원에 판매합니다.
 2025년 1월 31일까지 이용가능합니다.
숙박권에는 조식 2인과 부대시설 77000원까지 사용하실 수 있습니다.
구매 원하시는 분은 연락 주세요.
전달 방법은 연락 후 상의하고 정하도록 하겠습니다.",티켓/교환권,판매중,수원시 팔달구 매교동,"['씨', '마크', '호텔', '숙박', '이용권']",수원시
57,당근마켓,https://www.daangn.com/articles/840823799,2024-10-02 01:54:31.444000,서울신라호텔 디럭스룸+조식포함,173,4,520000,"https://img.kr.gcp-karroter.net/origin/article/202410/2d6a7df8718344a1140c468ae3429778c01210953a43f03efd0585d6ef38f75c.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/05bdfbe4653646e22f4de19e08d3880af8092935e4badbaf737d3362629275d9.jpg?f=webp&q=95&s=1440x1440&t=inside","아기가 있어서 이제 호캉스는 못갈거같아서 팔아요.
조식 포함이구요. 아시다시피 서울신라호텔에 이 가격이면 정말 저렴한거예요 
반품 취소 환불 안돼요^^
유효기간은 25년 1월까지입니다^^",티켓/교환권,판매중,의정부시 녹양동,"['서울', '신라', '호텔', '디럭스', '룸', '조식', '포함']",의정부시
58,당근마켓,https://www.daangn.com/articles/840822304,2024-10-02 01:54:31.444000,여의도 불꽃축제 더현대 건물내 호텔주차권(8시간),426,2,35000,https://img.kr.gcp-karroter.net/origin/article/202410/6a5a06d1d3411cbb2995d783eeca75111fde2f670ec2b5b8934c64cf05c6c471.jpg?f=webp&q=95&s=1440x1440&t=inside,"여의도 불꽃축제 맞이 주차권판매합니다.
더현대 건물에 있는 호텔이며 8시간짜리입니다.
더현대 이용가능하며 더현대에서 식사하시고 축제보시고 가셔도 8시간 충분합니다!
가격은 장당가격으로 쿨거래시 까드립니다.
선착순으로 받을게요 ㅎㅎ
상품유효기간은 25년 02월03일까지입니다.",티켓/교환권,판매중,부평구 부평4동,"['여의도', '불꽃', '축제', '더', '현대', '건물', '내', '호텔', '주차']",부평구
59,당근마켓,https://www.daangn.com/articles/840821289,2024-10-02 01:54:31.444000,광안리 캡슐호텔 양도합니다,152,0,110000,"https://img.kr.gcp-karroter.net/origin/article/202410/e1f7b67e100738edd9073fa30e9266de5c66ac0553c674a9408c02849b7f4e60_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/e1f7b67e100738edd9073fa30e9266de5c66ac0553c674a9408c02849b7f4e60_1.webp?f=webp&q=95&s=1440x1440&t=inside","(운영 정책에 의한 URL 자동 숨김) 
위 주소에서 숙소 확인하시구요.
캡슐 프리미엄 더블(여성전용) 호실입니다.
10월 3일 목요일부터 5일 토요일까지 2박입니다.
여기어때로 예약 취소 기간이 지나 부득이하게 양도 올립니다ㅠㅠ 
입금되면 예약번호, 이름, 전화번호 알려드려요.
문자로 셀프 체크인 연락 오면 알려드립니다.",티켓/교환권,판매중,강서구 내발산동,"['광안', '리', '캡슐호텔', '니']",강서구
